2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.209147: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.499	    0.002	    0.004	  0.001%	 96.017%	     0.000	        1	MiddleAndRPN_/conv12/gamma
2018-03-20 14:09:49.209155: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.493	    0.002	    0.004	  0.001%	 96.019%	     0.000	        1	MiddleAndRPN_/conv12/beta
2018-03-20 14:09:49.209163: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.489	    0.003	    0.004	  0.001%	 96.020%	     0.000	        1	MiddleAndRPN_/conv6/kernel
2018-03-20 14:09:49.209171: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.483	    0.003	    0.004	  0.001%	 96.021%	     0.000	        1	MiddleAndRPN_/conv13/kernel
2018-03-20 14:09:49.209179: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.478	    0.002	    0.004	  0.001%	 96.023%	     0.000	        1	MiddleAndRPN_/conv13/bias
2018-03-20 14:09:49.209187: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.472	    0.002	    0.003	  0.001%	 96.024%	     0.000	        1	MiddleAndRPN_/conv13/gamma
2018-03-20 14:09:49.209195: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.468	    0.002	    0.004	  0.001%	 96.025%	     0.000	        1	MiddleAndRPN_/conv13/beta
2018-03-20 14:09:49.209203: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.463	    0.002	    0.004	  0.001%	 96.026%	     0.000	        1	MiddleAndRPN_/conv6/bias
2018-03-20 14:09:49.209211: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.458	    0.003	    0.004	  0.001%	 96.028%	     0.000	        1	MiddleAndRPN_/conv6/gamma
2018-03-20 14:09:49.209219: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.454	    0.003	    0.004	  0.001%	 96.029%	     0.000	        1	MiddleAndRPN_/deconv2/bias
2018-03-20 14:09:49.209227: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.449	    0.003	    0.004	  0.001%	 96.030%	     0.000	        1	MiddleAndRPN_/deconv2/gamma
2018-03-20 14:09:49.209235: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.444	    0.002	    0.004	  0.001%	 96.031%	     0.000	        1	MiddleAndRPN_/deconv2/beta
2018-03-20 14:09:49.209243: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.439	    0.002	    0.004	  0.001%	 96.033%	     0.000	        1	MiddleAndRPN_/conv6/beta
2018-03-20 14:09:49.209251: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.434	    0.002	    0.004	  0.001%	 96.034%	     0.000	        1	MiddleAndRPN_/conv20/bias
2018-03-20 14:09:49.209259: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.429	    0.003	    0.004	  0.001%	 96.036%	     0.000	        1	MiddleAndRPN_/deconv1/kernel
2018-03-20 14:09:49.209271: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.423	    0.003	    0.004	  0.001%	 96.037%	     0.000	        1	MiddleAndRPN_/conv3/beta
2018-03-20 14:09:49.209279: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.417	    0.004	    0.005	  0.002%	 96.038%	     0.000	        1	MiddleAndRPN_/conv2/beta
2018-03-20 14:09:49.209287: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.411	    0.002	    0.004	  0.001%	 96.040%	     0.000	        1	MiddleAndRPN_/conv1/beta
2018-03-20 14:09:49.209296: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.407	    0.002	    0.004	  0.001%	 96.041%	     0.000	        1	VFE-2/beta
2018-03-20 14:09:49.209304: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.401	    0.008	    0.004	  0.001%	 96.042%	     0.000	        1	gpu_0/VFE-2/Tensordot/concat_1
2018-03-20 14:09:49.209312: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.396	    0.002	    0.003	  0.001%	 96.043%	     0.000	        1	gpu_0/VFE-2/Tensordot/Const
2018-03-20 14:09:49.209320: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.391	    0.003	    0.004	  0.001%	 96.045%	     0.000	        1	gpu_0/VFE-2/Tensordot/Reshape_1
2018-03-20 14:09:49.209328: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.385	    0.004	    0.004	  0.001%	 96.046%	     0.000	        1	VFE-1/beta
2018-03-20 14:09:49.209336: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.380	    0.002	    0.003	  0.001%	 96.047%	     0.000	        1	MiddleAndRPN_/conv20/gamma
2018-03-20 14:09:49.209344: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.376	    0.002	    0.004	  0.001%	 96.048%	     0.000	        1	gpu_0/VFE-1/Tensordot/Reshape_1
2018-03-20 14:09:49.209352: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.371	    0.004	    0.003	  0.001%	 96.049%	     0.000	        1	gpu_0/VFE-1/Tensordot/add_1
2018-03-20 14:09:49.209360: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.366	    0.002	    0.003	  0.001%	 96.050%	     0.000	        1	gpu_0/VFE-1/Tensordot/Const_2
2018-03-20 14:09:49.209368: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.362	    0.002	    0.003	  0.001%	 96.051%	     0.000	        1	gpu_0/VFE-1/Tensordot/concat_2/axis
2018-03-20 14:09:49.209376: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.358	    0.004	    0.004	  0.001%	 96.053%	     0.000	        1	VFE-1/bias
2018-03-20 14:09:49.209385: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.353	    0.002	    0.003	  0.001%	 96.054%	     0.000	        1	gpu_0/VFE-1/moments/mean/reduction_indices
2018-03-20 14:09:49.209393: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.348	    0.003	    0.004	  0.001%	 96.055%	     0.000	        1	MiddleAndRPN_/conv7/kernel
2018-03-20 14:09:49.209401: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.342	    0.005	    0.004	  0.001%	 96.056%	     0.000	        1	gpu_0/VFE-1/batchnorm/add/y
2018-03-20 14:09:49.209409: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.338	    0.002	    0.005	  0.002%	 96.058%	     0.000	        1	VFE-1/gamma
2018-03-20 14:09:49.209417: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.332	    0.003	    0.003	  0.001%	 96.059%	     0.000	        1	gpu_0/Max_1/reduction_indices
2018-03-20 14:09:49.209425: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.327	    0.004	    0.003	  0.001%	 96.060%	     0.000	        1	gpu_0/Tile/multiples
2018-03-20 14:09:49.209437: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.323	    0.002	    0.003	  0.001%	 96.061%	     0.000	        1	gpu_0/concat/axis
2018-03-20 14:09:49.209445: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.319	    0.002	    0.003	  0.001%	 96.062%	     0.000	        1	gpu_0/Tile_1/multiples
2018-03-20 14:09:49.209453: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.315	    0.003	    0.003	  0.001%	 96.063%	     0.000	        1	gpu_0/VFE-2/Tensordot/Const_2
2018-03-20 14:09:49.209461: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.311	    0.002	    0.003	  0.001%	 96.064%	     0.000	        1	MiddleAndRPN_/conv7/bias
2018-03-20 14:09:49.209470: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.306	    0.002	    0.004	  0.001%	 96.065%	     0.000	        1	VFE-2/bias
2018-03-20 14:09:49.209478: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.301	    0.004	    0.004	  0.001%	 96.067%	     0.000	        1	MiddleAndRPN_/conv7/gamma
2018-03-20 14:09:49.209486: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.296	    0.002	    0.003	  0.001%	 96.068%	     0.000	        1	MiddleAndRPN_/conv7/beta
2018-03-20 14:09:49.209494: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.292	    0.002	    0.004	  0.001%	 96.069%	     0.000	        1	VFE-2/gamma
2018-03-20 14:09:49.209502: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.287	    0.004	    0.003	  0.001%	 96.070%	     0.000	        1	MiddleAndRPN_/conv20/beta
2018-03-20 14:09:49.209510: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.283	    0.003	    0.003	  0.001%	 96.071%	     0.000	        1	gpu_0/NotEqual/y
2018-03-20 14:09:49.209518: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.278	    0.002	    0.003	  0.001%	 96.072%	     0.000	        1	gpu_0/Tile_3/multiples
2018-03-20 14:09:49.209526: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.274	    0.004	    0.004	  0.001%	 96.074%	     0.000	        1	gpu_0/ScatterNd/shape
2018-03-20 14:09:49.209534: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.269	    0.003	    0.003	  0.001%	 96.075%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad/paddings
2018-03-20 14:09:49.209542: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.265	    0.002	    0.004	  0.001%	 96.076%	     0.000	        1	MiddleAndRPN_/conv1/kernel
2018-03-20 14:09:49.209550: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.259	    0.005	    0.004	  0.001%	 96.077%	     0.000	        1	MiddleAndRPN_/conv1/bias
2018-03-20 14:09:49.209559: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.255	    0.002	    0.003	  0.001%	 96.078%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/mean/reduction_indices
2018-03-20 14:09:49.209567: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.250	    0.002	    0.004	  0.001%	 96.079%	     0.000	        1	MiddleAndRPN_/conv1/gamma
2018-03-20 14:09:49.209575: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.245	    0.003	    0.003	  0.001%	 96.081%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad/paddings
2018-03-20 14:09:49.209583: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.241	    0.003	    0.004	  0.001%	 96.082%	     0.000	        1	MiddleAndRPN_/conv2/kernel
2018-03-20 14:09:49.209591: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.236	    0.003	    0.004	  0.001%	 96.083%	     0.000	        1	MiddleAndRPN_/conv2/bias
2018-03-20 14:09:49.209599: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.230	    0.002	    0.003	  0.001%	 96.084%	     0.000	        1	MiddleAndRPN_/deconv1/bias
2018-03-20 14:09:49.209611: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.226	    0.002	    0.003	  0.001%	 96.086%	     0.000	        1	MiddleAndRPN_/deconv1/gamma
2018-03-20 14:09:49.209619: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.221	    0.002	    0.003	  0.001%	 96.087%	     0.000	        1	MiddleAndRPN_/conv2/gamma
2018-03-20 14:09:49.209627: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.217	    0.002	    0.003	  0.001%	 96.088%	     0.000	        1	MiddleAndRPN_/deconv1/beta
2018-03-20 14:09:49.209636: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.212	    0.003	    0.004	  0.001%	 96.089%	     0.000	        1	MiddleAndRPN_/conv3/kernel
2018-03-20 14:09:49.209644: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.207	    0.002	    0.004	  0.001%	 96.090%	     0.000	        1	MiddleAndRPN_/conv3/bias
2018-03-20 14:09:49.209652: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.202	    0.001	    0.003	  0.001%	 96.092%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose-0-LayoutOptimizer
2018-03-20 14:09:49.209660: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.198	    0.002	    0.003	  0.001%	 96.093%	     0.000	        1	PermConstNHWCToNCHW-LayoutOptimizer
2018-03-20 14:09:49.209669: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.192	    0.002	    0.003	  0.001%	 96.093%	     0.000	        1	PermConstNCHWToNHWC-LayoutOptimizer
2018-03-20 14:09:49.209677: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.188	    0.003	    0.004	  0.001%	 96.095%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Pad-1-LayoutOptimizer
2018-03-20 14:09:49.209685: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.183	    0.004	    0.003	  0.001%	 96.096%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad-1-LayoutOptimizer
2018-03-20 14:09:49.209693: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	    4.482	    0.031	    0.025	  0.008%	 96.104%	     0.012	        1	gpu_0/VFE-1/Tensordot/Shape
2018-03-20 14:09:49.209701: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    4.482	    0.025	    0.025	  0.008%	 96.112%	     0.000	        1	gpu_0/VFE-1/Tensordot/transpose
2018-03-20 14:09:49.209709: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    4.610	    0.010	    0.028	  0.009%	 96.122%	     0.012	        1	gpu_0/VFE-1/Tensordot/concat_2
2018-03-20 14:09:49.209717: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    4.484	    0.129	    0.089	  0.030%	 96.151%	   264.448	        1	gpu_0/Max
2018-03-20 14:09:49.209725: I tensorflow/core/util/stat_summarizer.cc:468] 	                NotEqual	    4.587	    0.070	    0.072	  0.024%	 96.175%	    66.304	        1	gpu_0/NotEqual
2018-03-20 14:09:49.209734: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    4.917	    0.006	    0.017	  0.006%	 96.181%	     0.000	        1	gpu_0/VFE-1/Tensordot/Prod_1
2018-03-20 14:09:49.209742: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    4.664	    0.045	    0.058	  0.019%	 96.200%	  2114.560	        1	gpu_0/Tile_1
2018-03-20 14:09:49.209750: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    4.934	    0.095	    0.089	  0.029%	 96.229%	     0.256	        1	gpu_0/VFE-1/Tensordot/Prod
2018-03-20 14:09:49.209758: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    4.730	    0.109	    0.055	  0.018%	 96.248%	  8458.240	        1	gpu_0/Tile_3
2018-03-20 14:09:49.209766: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	    4.792	    0.086	    0.060	  0.020%	 96.267%	  8458.240	        1	gpu_0/Cast
2018-03-20 14:09:49.209774: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	    4.860	    0.052	    0.053	  0.018%	 96.285%	 33832.960	        1	gpu_0/Cast_1
2018-03-20 14:09:49.209786: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	    6.070	    0.017	    0.033	  0.011%	 96.296%	     0.008	        1	gpu_0/VFE-1/Tensordot/stack
2018-03-20 14:09:49.209795: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    6.109	    0.005	    0.011	  0.004%	 96.300%	     0.000	        1	gpu_0/VFE-1/Tensordot/Reshape
2018-03-20 14:09:49.209803: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	    6.123	    0.044	    0.080	  0.027%	 96.326%	  4229.120	        1	gpu_0/VFE-1/Tensordot/MatMul
2018-03-20 14:09:49.209811: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    6.215	    0.004	    0.010	  0.003%	 96.330%	     0.000	        1	gpu_0/VFE-1/Tensordot
2018-03-20 14:09:49.209819: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    6.228	    0.022	    0.044	  0.015%	 96.344%	     0.000	        1	gpu_0/VFE-1/BiasAdd
2018-03-20 14:09:49.209827: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    6.277	    0.017	    0.035	  0.012%	 96.356%	     0.000	        1	gpu_0/VFE-1/Relu
2018-03-20 14:09:49.209835: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.315	    0.032	    0.069	  0.023%	 96.379%	     2.304	        1	gpu_0/VFE-1/moments/mean
2018-03-20 14:09:49.209843: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    6.388	    0.006	    0.011	  0.004%	 96.383%	     0.000	        1	gpu_0/VFE-1/moments/Squeeze
2018-03-20 14:09:49.209851: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    6.401	    0.023	    0.040	  0.013%	 96.396%	  6674.688	        1	gpu_0/VFE-1/moments/SquaredDifference
2018-03-20 14:09:49.209859: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.449	    0.026	    0.059	  0.020%	 96.415%	     2.304	        1	gpu_0/VFE-1/moments/variance
2018-03-20 14:09:49.209868: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    6.512	    0.004	    0.009	  0.003%	 96.418%	     0.000	        1	gpu_0/VFE-1/moments/Squeeze_1
2018-03-20 14:09:49.209876: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    6.523	    0.018	    0.033	  0.011%	 96.429%	     0.000	        1	gpu_0/VFE-1/batchnorm/add
2018-03-20 14:09:49.209884: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    6.559	    0.014	    0.029	  0.010%	 96.439%	     0.000	        1	gpu_0/VFE-1/batchnorm/Rsqrt
2018-03-20 14:09:49.209892: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.591	    0.018	    0.031	  0.010%	 96.449%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul
2018-03-20 14:09:49.209900: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.625	    0.012	    0.027	  0.009%	 96.458%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_2
2018-03-20 14:09:49.209908: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.655	    0.018	    0.033	  0.011%	 96.469%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_1
2018-03-20 14:09:49.209916: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    6.692	    0.016	    0.032	  0.010%	 96.480%	     0.000	        1	gpu_0/VFE-1/batchnorm/sub
2018-03-20 14:09:49.209924: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    6.726	    0.037	    0.032	  0.011%	 96.490%	     0.000	        1	gpu_0/VFE-1/batchnorm/add_1
2018-03-20 14:09:49.209932: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    6.762	    0.042	    0.039	  0.013%	 96.503%	   120.832	        1	gpu_0/Max_1
2018-03-20 14:09:49.209941: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    6.808	    0.046	    0.037	  0.012%	 96.516%	  6674.688	        1	gpu_0/Tile
2018-03-20 14:09:49.209949: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    6.851	    0.062	    0.057	  0.019%	 96.535%	  8458.240	        1	gpu_0/concat
2018-03-20 14:09:49.209960: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.916	    0.040	    0.034	  0.011%	 96.546%	     0.000	        1	gpu_0/Mul
2018-03-20 14:09:49.209968: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    6.953	    0.008	    0.008	  0.003%	 96.549%	     0.000	        1	gpu_0/VFE-2/Tensordot/transpose
2018-03-20 14:09:49.209977: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	    6.965	    0.010	    0.010	  0.003%	 96.552%	     0.012	        1	gpu_0/VFE-2/Tensordot/Shape
2018-03-20 14:09:49.209985: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    7.092	    0.011	    0.022	  0.007%	 96.559%	     0.012	        1	gpu_0/VFE-2/Tensordot/concat_2
2018-03-20 14:09:49.209993: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    7.489	    0.010	    0.019	  0.006%	 96.566%	     0.000	        1	gpu_0/VFE-2/Tensordot/Prod_1
2018-03-20 14:09:49.210001: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    7.505	    0.076	    0.083	  0.028%	 96.593%	     0.256	        1	gpu_0/VFE-2/Tensordot/Prod
2018-03-20 14:09:49.210009: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	    7.706	    0.022	    0.028	  0.009%	 96.603%	     0.008	        1	gpu_0/VFE-2/Tensordot/stack
2018-03-20 14:09:49.210017: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    7.740	    0.008	    0.011	  0.004%	 96.606%	     0.000	        1	gpu_0/VFE-2/Tensordot/Reshape
2018-03-20 14:09:49.210025: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	    7.754	    0.057	    0.075	  0.025%	 96.631%	 21212.416	        1	gpu_0/VFE-2/Tensordot/MatMul
2018-03-20 14:09:49.210033: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    7.842	    0.009	    0.011	  0.004%	 96.635%	     0.000	        1	gpu_0/VFE-2/Tensordot
2018-03-20 14:09:49.210041: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    7.856	    0.036	    0.044	  0.014%	 96.649%	     0.000	        1	gpu_0/VFE-2/BiasAdd
2018-03-20 14:09:49.210049: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    7.903	    0.038	    0.033	  0.011%	 96.660%	     0.000	        1	gpu_0/VFE-2/Relu
2018-03-20 14:09:49.210057: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    7.939	    0.061	    0.063	  0.021%	 96.681%	     8.448	        1	gpu_0/VFE-2/moments/mean
2018-03-20 14:09:49.210065: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    8.006	    0.016	    0.011	  0.004%	 96.685%	     0.000	        1	gpu_0/VFE-2/moments/Squeeze
2018-03-20 14:09:49.210073: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	   19.113	    0.008	    0.008	  0.003%	 96.687%	     0.000	        1	concat_105
