2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.635366: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  272.836	    0.065	    0.066	  0.022%	 91.844%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Pad [Kernel]
2018-03-20 14:12:45.635375: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  272.978	    0.070	    0.218	  0.217%	 92.062%	     0.000	        3	gpu_0/MiddleAndRPN_/conv15/Conv2D [Kernel]
2018-03-20 14:12:45.635385: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  273.582	    0.037	    0.037	  0.012%	 92.074%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/BiasAdd [Kernel]
2018-03-20 14:12:45.635394: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  273.649	    0.048	    0.048	  0.016%	 92.090%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635404: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  273.704	    0.034	    0.034	  0.011%	 92.101%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Relu [Kernel]
2018-03-20 14:12:45.635414: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  273.744	    0.065	    0.066	  0.022%	 92.123%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Pad [Kernel]
2018-03-20 14:12:45.635423: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  273.890	    0.073	    0.218	  0.218%	 92.341%	     0.000	        3	gpu_0/MiddleAndRPN_/conv16/Conv2D [Kernel]
2018-03-20 14:12:45.635433: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  274.493	    0.036	    0.037	  0.012%	 92.354%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/BiasAdd [Kernel]
2018-03-20 14:12:45.635443: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  274.559	    0.048	    0.048	  0.016%	 92.370%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635453: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  274.614	    0.034	    0.034	  0.011%	 92.381%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Relu [Kernel]
2018-03-20 14:12:45.635462: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  274.655	    0.065	    0.066	  0.022%	 92.403%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Pad [Kernel]
2018-03-20 14:12:45.635472: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  274.798	    0.067	    0.217	  0.216%	 92.619%	     0.000	        3	gpu_0/MiddleAndRPN_/conv17/Conv2D [Kernel]
2018-03-20 14:12:45.635482: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  275.397	    0.036	    0.037	  0.012%	 92.631%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/BiasAdd [Kernel]
2018-03-20 14:12:45.635507: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  275.464	    0.048	    0.048	  0.016%	 92.647%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635517: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  275.519	    0.034	    0.034	  0.011%	 92.659%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Relu [Kernel]
2018-03-20 14:12:45.635527: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  275.559	    0.065	    0.066	  0.022%	 92.680%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Pad [Kernel]
2018-03-20 14:12:45.635541: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  275.702	    0.067	    0.217	  0.216%	 92.897%	     0.000	        3	gpu_0/MiddleAndRPN_/conv18/Conv2D [Kernel]
2018-03-20 14:12:45.635551: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  276.302	    0.035	    0.037	  0.012%	 92.909%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/BiasAdd [Kernel]
2018-03-20 14:12:45.635560: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  276.372	    0.047	    0.048	  0.016%	 92.925%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635570: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  276.427	    0.033	    0.034	  0.011%	 92.936%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Relu [Kernel]
2018-03-20 14:12:45.635580: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  276.467	    0.066	    0.066	  0.022%	 92.958%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Pad [Kernel]
2018-03-20 14:12:45.635590: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  276.610	    0.066	    0.218	  0.217%	 93.176%	     0.000	        3	gpu_0/MiddleAndRPN_/conv19/Conv2D [Kernel]
2018-03-20 14:12:45.635600: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  277.213	    0.036	    0.037	  0.012%	 93.188%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/BiasAdd [Kernel]
2018-03-20 14:12:45.635609: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  277.280	    0.048	    0.048	  0.016%	 93.204%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635619: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  277.334	    0.034	    0.034	  0.011%	 93.215%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Relu [Kernel]
2018-03-20 14:12:45.635629: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  277.549	    0.129	    0.959	  0.957%	 94.172%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv3/conv2d_transpose [Kernel]
2018-03-20 14:12:45.635638: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  280.272	    0.548	    0.552	  0.184%	 94.356%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/BiasAdd [Kernel]
2018-03-20 14:12:45.635648: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  280.857	    1.696	    1.711	  0.569%	 94.925%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635658: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  282.575	    0.515	    0.517	  0.172%	 95.097%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/Relu [Kernel]
2018-03-20 14:12:45.635668: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  284.612	    0.005	    0.296	  0.295%	 95.392%	     0.000	        3	gpu_0/MiddleAndRPN_/conv21/Conv2D [Kernel]
2018-03-20 14:12:45.635677: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  285.516	    0.004	    0.291	  0.290%	 95.682%	     0.000	        3	gpu_0/MiddleAndRPN_/conv20/Conv2D [Kernel]
2018-03-20 14:12:45.635687: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  286.403	    0.032	    0.031	  0.010%	 95.693%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/BiasAdd [Kernel]
2018-03-20 14:12:45.635697: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  286.440	    0.008	    0.008	  0.003%	 95.695%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/BiasAdd [Kernel]
2018-03-20 14:12:45.635707: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  286.471	    0.309	    0.306	  0.102%	 95.797%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635716: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  286.799	    0.237	    0.239	  0.080%	 95.877%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/FusedBatchNorm [Kernel]
2018-03-20 14:12:45.635730: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  287.044	    0.081	    0.081	  0.027%	 95.904%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm-0-0-TransposeNCHWToNHWC-LayoutOptimizer [Kernel]
2018-03-20 14:12:45.635740: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  287.131	    0.006	    0.006	  0.002%	 95.906%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/Relu [Kernel]
2018-03-20 14:12:45.635750: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:Sigmoid	  287.141	    0.006	    0.006	  0.002%	 95.908%	     0.000	        1	gpu_0/MiddleAndRPN_/p_pos [Kernel]
2018-03-20 14:12:45.635759: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  287.153	    0.019	    0.019	  0.006%	 95.914%	     0.000	        1	gpu_0/MiddleAndRPN_/p_pos-0-0-TransposeNCHWToNHWC-LayoutOptimizer [Kernel]
2018-03-20 14:12:45.635769: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.925	    0.019	    0.016	  0.005%	 95.919%	     0.000	        1	MiddleAndRPN_/conv21/kernel
2018-03-20 14:12:45.635779: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.905	    0.009	    0.007	  0.002%	 95.922%	     0.000	        1	MiddleAndRPN_/conv21/bias
2018-03-20 14:12:45.635789: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.896	    0.008	    0.006	  0.002%	 95.924%	     0.000	        1	MiddleAndRPN_/conv21/gamma
2018-03-20 14:12:45.635798: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.889	    0.039	    0.006	  0.002%	 95.926%	     0.000	        1	MiddleAndRPN_/conv21/beta
2018-03-20 14:12:45.635808: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.881	    0.008	    0.007	  0.002%	 95.928%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/Const
2018-03-20 14:12:45.635818: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.872	    0.005	    0.006	  0.002%	 95.930%	     0.000	        1	MiddleAndRPN_/deconv3/kernel
2018-03-20 14:12:45.635828: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.865	    0.005	    0.005	  0.002%	 95.931%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Pad/paddings
2018-03-20 14:12:45.635837: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.859	    0.012	    0.006	  0.002%	 95.933%	     0.000	        1	MiddleAndRPN_/conv14/kernel
2018-03-20 14:12:45.635847: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.848	    0.004	    0.005	  0.002%	 95.935%	     0.000	        1	MiddleAndRPN_/conv14/bias
2018-03-20 14:12:45.635857: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.841	    0.004	    0.005	  0.002%	 95.937%	     0.000	        1	MiddleAndRPN_/conv14/gamma
2018-03-20 14:12:45.635866: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.835	    0.006	    0.004	  0.001%	 95.938%	     0.000	        1	MiddleAndRPN_/conv14/beta
2018-03-20 14:12:45.635876: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.829	    0.004	    0.004	  0.001%	 95.939%	     0.000	        1	MiddleAndRPN_/conv3/gamma
2018-03-20 14:12:45.635886: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.824	    0.005	    0.005	  0.002%	 95.941%	     0.000	        1	MiddleAndRPN_/conv15/kernel
2018-03-20 14:12:45.635895: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.817	    0.004	    0.004	  0.001%	 95.943%	     0.000	        1	MiddleAndRPN_/conv15/bias
2018-03-20 14:12:45.635905: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.811	    0.004	    0.004	  0.001%	 95.944%	     0.000	        1	MiddleAndRPN_/conv15/gamma
2018-03-20 14:12:45.635914: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.806	    0.004	    0.005	  0.002%	 95.946%	     0.000	        1	MiddleAndRPN_/conv15/beta
2018-03-20 14:12:45.635930: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.796	    0.005	    0.005	  0.002%	 95.947%	     0.000	        1	MiddleAndRPN_/conv16/kernel
2018-03-20 14:12:45.635940: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.789	    0.004	    0.004	  0.001%	 95.949%	     0.000	        1	MiddleAndRPN_/conv16/bias
2018-03-20 14:12:45.635950: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.784	    0.006	    0.004	  0.001%	 95.950%	     0.000	        1	MiddleAndRPN_/conv16/gamma
2018-03-20 14:12:45.635959: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.779	    0.004	    0.004	  0.001%	 95.952%	     0.000	        1	MiddleAndRPN_/conv16/beta
2018-03-20 14:12:45.635969: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.773	    0.003	    0.004	  0.001%	 95.953%	     0.000	        1	gpu_0/MiddleAndRPN_/transpose/perm
2018-03-20 14:12:45.635979: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.768	    0.006	    0.004	  0.001%	 95.954%	     0.000	        1	gpu_0/MiddleAndRPN_/Reshape/shape
2018-03-20 14:12:45.635989: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.763	    0.005	    0.005	  0.002%	 95.956%	     0.000	        1	MiddleAndRPN_/conv17/kernel
2018-03-20 14:12:45.635998: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.756	    0.004	    0.004	  0.001%	 95.957%	     0.000	        1	MiddleAndRPN_/conv17/bias
2018-03-20 14:12:45.636008: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.751	    0.006	    0.004	  0.001%	 95.959%	     0.000	        1	MiddleAndRPN_/conv17/gamma
2018-03-20 14:12:45.636017: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.746	    0.004	    0.006	  0.002%	 95.961%	     0.000	        1	MiddleAndRPN_/conv17/beta
2018-03-20 14:12:45.636027: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.739	    0.005	    0.005	  0.002%	 95.962%	     0.000	        1	MiddleAndRPN_/conv18/kernel
2018-03-20 14:12:45.636037: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.733	    0.006	    0.004	  0.001%	 95.964%	     0.000	        1	MiddleAndRPN_/conv18/bias
2018-03-20 14:12:45.636046: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.727	    0.004	    0.004	  0.001%	 95.965%	     0.000	        1	MiddleAndRPN_/conv18/gamma
2018-03-20 14:12:45.636056: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.722	    0.004	    0.004	  0.001%	 95.966%	     0.000	        1	MiddleAndRPN_/conv18/beta
2018-03-20 14:12:45.636066: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.717	    0.007	    0.005	  0.002%	 95.968%	     0.000	        1	MiddleAndRPN_/conv4/kernel
2018-03-20 14:12:45.636075: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.711	    0.004	    0.005	  0.002%	 95.969%	     0.000	        1	MiddleAndRPN_/conv4/bias
2018-03-20 14:12:45.636085: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.705	    0.007	    0.005	  0.002%	 95.971%	     0.000	        1	MiddleAndRPN_/conv19/kernel
2018-03-20 14:12:45.636095: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.698	    0.005	    0.004	  0.001%	 95.972%	     0.000	        1	MiddleAndRPN_/conv19/bias
2018-03-20 14:12:45.636105: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.693	    0.004	    0.004	  0.001%	 95.974%	     0.000	        1	MiddleAndRPN_/conv19/gamma
2018-03-20 14:12:45.636116: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.688	    0.006	    0.004	  0.001%	 95.975%	     0.000	        1	MiddleAndRPN_/conv19/beta
2018-03-20 14:12:45.636126: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.683	    0.004	    0.004	  0.001%	 95.976%	     0.000	        1	MiddleAndRPN_/conv4/gamma
2018-03-20 14:12:45.636140: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.679	    0.004	    0.004	  0.001%	 95.977%	     0.000	        1	MiddleAndRPN_/conv4/beta
2018-03-20 14:12:45.636151: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.673	    0.006	    0.004	  0.001%	 95.979%	     0.000	        1	MiddleAndRPN_/deconv3/bias
2018-03-20 14:12:45.636161: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.668	    0.004	    0.004	  0.001%	 95.980%	     0.000	        1	MiddleAndRPN_/deconv3/gamma
2018-03-20 14:12:45.636171: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.663	    0.004	    0.004	  0.001%	 95.981%	     0.000	        1	MiddleAndRPN_/deconv3/beta
2018-03-20 14:12:45.636181: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.657	    0.021	    0.005	  0.002%	 95.983%	     0.000	        1	MiddleAndRPN_/deconv2/kernel
2018-03-20 14:12:45.636191: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.652	    0.005	    0.005	  0.002%	 95.985%	     0.000	        1	MiddleAndRPN_/conv8/kernel
2018-03-20 14:12:45.636200: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.646	    0.004	    0.004	  0.001%	 95.986%	     0.000	        1	MiddleAndRPN_/conv8/bias
2018-03-20 14:12:45.636211: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.641	    0.006	    0.004	  0.001%	 95.987%	     0.000	        1	MiddleAndRPN_/conv8/gamma
2018-03-20 14:12:45.636221: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.636	    0.004	    0.004	  0.001%	 95.988%	     0.000	        1	MiddleAndRPN_/conv8/beta
2018-03-20 14:12:45.636231: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.631	    0.004	    0.004	  0.001%	 95.990%	     0.000	        1	MiddleAndRPN_/conv5/kernel
2018-03-20 14:12:45.636242: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.626	    0.007	    0.005	  0.002%	 95.991%	     0.000	        1	MiddleAndRPN_/conv9/kernel
2018-03-20 14:12:45.636252: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.620	    0.004	    0.003	  0.001%	 95.992%	     0.000	        1	MiddleAndRPN_/conv9/bias
2018-03-20 14:12:45.636262: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.616	    0.004	    0.003	  0.001%	 95.994%	     0.000	        1	MiddleAndRPN_/conv9/gamma
2018-03-20 14:12:45.636273: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.611	    0.004	    0.004	  0.001%	 95.995%	     0.000	        1	MiddleAndRPN_/conv9/beta
2018-03-20 14:12:45.636283: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.607	    0.004	    0.004	  0.001%	 95.996%	     0.000	        1	MiddleAndRPN_/conv5/bias
2018-03-20 14:12:45.636293: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.602	    0.004	    0.004	  0.001%	 95.997%	     0.000	        1	MiddleAndRPN_/conv10/kernel
2018-03-20 14:12:45.636303: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.597	    0.004	    0.004	  0.001%	 95.998%	     0.000	        1	MiddleAndRPN_/conv10/bias
2018-03-20 14:12:45.636313: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.592	    0.004	    0.004	  0.001%	 96.000%	     0.000	        1	MiddleAndRPN_/conv10/gamma
2018-03-20 14:12:45.636324: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.587	    0.004	    0.004	  0.001%	 96.001%	     0.000	        1	MiddleAndRPN_/conv10/beta
2018-03-20 14:12:45.636334: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.583	    0.004	    0.004	  0.001%	 96.002%	     0.000	        1	MiddleAndRPN_/conv5/gamma
2018-03-20 14:12:45.636344: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.577	    0.004	    0.004	  0.001%	 96.004%	     0.000	        1	MiddleAndRPN_/conv5/beta
2018-03-20 14:12:45.636359: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.573	    0.007	    0.004	  0.001%	 96.005%	     0.000	        1	MiddleAndRPN_/conv11/kernel
2018-03-20 14:12:45.636369: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.568	    0.005	    0.004	  0.001%	 96.006%	     0.000	        1	MiddleAndRPN_/conv11/bias
2018-03-20 14:12:45.636380: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.563	    0.003	    0.003	  0.001%	 96.007%	     0.000	        1	MiddleAndRPN_/conv11/gamma
2018-03-20 14:12:45.636390: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.558	    0.005	    0.003	  0.001%	 96.008%	     0.000	        1	MiddleAndRPN_/conv11/beta
2018-03-20 14:12:45.636400: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.554	    0.004	    0.004	  0.001%	 96.010%	     0.000	        1	MiddleAndRPN_/conv20/kernel
2018-03-20 14:12:45.636410: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.549	    0.004	    0.004	  0.001%	 96.011%	     0.000	        1	MiddleAndRPN_/conv12/kernel
2018-03-20 14:12:45.636420: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.486	    0.005	    0.005	  0.002%	 96.013%	     0.000	        1	MiddleAndRPN_/conv12/bias
2018-03-20 14:12:45.636430: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.480	    0.004	    0.004	  0.001%	 96.014%	     0.000	        1	MiddleAndRPN_/conv12/gamma
