2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.663428: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  268.124	    0.069	    0.219	  0.222%	 91.968%	     0.000	        3	gpu_0/MiddleAndRPN_/conv15/Conv2D [Kernel]
2018-03-20 14:33:27.663438: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  268.727	    0.036	    0.036	  0.012%	 91.980%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/BiasAdd [Kernel]
2018-03-20 14:33:27.663448: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  268.790	    0.047	    0.048	  0.016%	 91.997%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663457: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  268.845	    0.034	    0.033	  0.011%	 92.008%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Relu [Kernel]
2018-03-20 14:33:27.663467: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  268.885	    0.065	    0.066	  0.022%	 92.030%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Pad [Kernel]
2018-03-20 14:33:27.663477: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  269.028	    0.066	    0.216	  0.219%	 92.249%	     0.000	        3	gpu_0/MiddleAndRPN_/conv16/Conv2D [Kernel]
2018-03-20 14:33:27.663500: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  269.625	    0.036	    0.036	  0.012%	 92.261%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/BiasAdd [Kernel]
2018-03-20 14:33:27.663522: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  269.687	    0.048	    0.048	  0.016%	 92.278%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663534: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  269.742	    0.034	    0.034	  0.011%	 92.289%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Relu [Kernel]
2018-03-20 14:33:27.663543: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  269.783	    0.066	    0.066	  0.022%	 92.311%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Pad [Kernel]
2018-03-20 14:33:27.663553: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  269.926	    0.068	    0.216	  0.219%	 92.530%	     0.000	        3	gpu_0/MiddleAndRPN_/conv17/Conv2D [Kernel]
2018-03-20 14:33:27.663563: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  270.522	    0.036	    0.036	  0.012%	 92.542%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/BiasAdd [Kernel]
2018-03-20 14:33:27.663572: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  270.585	    0.048	    0.048	  0.016%	 92.558%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663582: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  270.640	    0.033	    0.034	  0.011%	 92.570%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Relu [Kernel]
2018-03-20 14:33:27.663592: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  270.680	    0.065	    0.065	  0.022%	 92.592%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Pad [Kernel]
2018-03-20 14:33:27.663601: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  270.823	    0.070	    0.217	  0.220%	 92.812%	     0.000	        3	gpu_0/MiddleAndRPN_/conv18/Conv2D [Kernel]
2018-03-20 14:33:27.663616: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  271.422	    0.036	    0.036	  0.012%	 92.824%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/BiasAdd [Kernel]
2018-03-20 14:33:27.663627: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  271.484	    0.048	    0.048	  0.016%	 92.840%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663636: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  271.539	    0.033	    0.033	  0.011%	 92.851%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Relu [Kernel]
2018-03-20 14:33:27.663646: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  271.579	    0.065	    0.065	  0.022%	 92.874%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Pad [Kernel]
2018-03-20 14:33:27.663655: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  271.723	    0.072	    0.217	  0.220%	 93.094%	     0.000	        3	gpu_0/MiddleAndRPN_/conv19/Conv2D [Kernel]
2018-03-20 14:33:27.663665: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  272.322	    0.036	    0.036	  0.012%	 93.106%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/BiasAdd [Kernel]
2018-03-20 14:33:27.663675: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  272.384	    0.048	    0.048	  0.016%	 93.123%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663685: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  272.439	    0.035	    0.034	  0.011%	 93.134%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Relu [Kernel]
2018-03-20 14:33:27.663694: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  272.652	    0.144	    0.942	  0.956%	 94.090%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv3/conv2d_transpose [Kernel]
2018-03-20 14:33:27.663704: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  275.326	    0.547	    0.549	  0.186%	 94.276%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/BiasAdd [Kernel]
2018-03-20 14:33:27.663714: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  275.901	    1.700	    1.714	  0.580%	 94.855%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663723: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  277.622	    0.514	    0.517	  0.175%	 95.030%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/Relu [Kernel]
2018-03-20 14:33:27.663733: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  279.661	    0.005	    0.296	  0.300%	 95.330%	     0.000	        3	gpu_0/MiddleAndRPN_/conv21/Conv2D [Kernel]
2018-03-20 14:33:27.663742: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  280.564	    0.004	    0.291	  0.295%	 95.626%	     0.000	        3	gpu_0/MiddleAndRPN_/conv20/Conv2D [Kernel]
2018-03-20 14:33:27.663752: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  281.444	    0.031	    0.031	  0.011%	 95.636%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/BiasAdd [Kernel]
2018-03-20 14:33:27.663762: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  281.480	    0.009	    0.008	  0.003%	 95.639%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/BiasAdd [Kernel]
2018-03-20 14:33:27.663771: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  281.510	    0.300	    0.305	  0.103%	 95.742%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663781: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  281.837	    0.235	    0.239	  0.081%	 95.823%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/FusedBatchNorm [Kernel]
2018-03-20 14:33:27.663791: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  282.081	    0.080	    0.080	  0.027%	 95.850%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm-0-0-TransposeNCHWToNHWC-LayoutOptimizer [Kernel]
2018-03-20 14:33:27.663807: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  282.167	    0.006	    0.006	  0.002%	 95.852%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/Relu [Kernel]
2018-03-20 14:33:27.663817: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:Sigmoid	  282.178	    0.006	    0.006	  0.002%	 95.854%	     0.000	        1	gpu_0/MiddleAndRPN_/Sigmoid [Kernel]
2018-03-20 14:33:27.663826: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  282.189	    0.019	    0.018	  0.006%	 95.860%	     0.000	        1	gpu_0/MiddleAndRPN_/Sigmoid-0-0-TransposeNCHWToNHWC-LayoutOptimizer [Kernel]
2018-03-20 14:33:27.663836: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.862	    0.044	    0.016	  0.005%	 95.866%	     0.000	        1	MiddleAndRPN_/conv21/kernel
2018-03-20 14:33:27.663846: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.843	    0.008	    0.006	  0.002%	 95.868%	     0.000	        1	MiddleAndRPN_/conv21/bias
2018-03-20 14:33:27.663856: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.835	    0.007	    0.005	  0.002%	 95.870%	     0.000	        1	MiddleAndRPN_/conv21/gamma
2018-03-20 14:33:27.663866: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.828	    0.006	    0.006	  0.002%	 95.872%	     0.000	        1	MiddleAndRPN_/conv21/beta
2018-03-20 14:33:27.663875: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.820	    0.009	    0.006	  0.002%	 95.874%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/Const
2018-03-20 14:33:27.663885: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.812	    0.006	    0.005	  0.002%	 95.876%	     0.000	        1	MiddleAndRPN_/conv3/gamma
2018-03-20 14:33:27.663895: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.804	    0.006	    0.006	  0.002%	 95.878%	     0.000	        1	MiddleAndRPN_/deconv3/kernel
2018-03-20 14:33:27.663905: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.797	    0.016	    0.004	  0.001%	 95.879%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Pad/paddings
2018-03-20 14:33:27.663914: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.788	    0.007	    0.005	  0.002%	 95.881%	     0.000	        1	MiddleAndRPN_/conv14/kernel
2018-03-20 14:33:27.663924: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.781	    0.007	    0.005	  0.002%	 95.883%	     0.000	        1	MiddleAndRPN_/conv14/bias
2018-03-20 14:33:27.663934: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.774	    0.007	    0.004	  0.001%	 95.884%	     0.000	        1	MiddleAndRPN_/conv14/gamma
2018-03-20 14:33:27.663944: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.769	    0.006	    0.004	  0.001%	 95.885%	     0.000	        1	MiddleAndRPN_/conv14/beta
2018-03-20 14:33:27.663953: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.763	    0.007	    0.006	  0.002%	 95.887%	     0.000	        1	MiddleAndRPN_/conv15/kernel
2018-03-20 14:33:27.663963: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.756	    0.006	    0.005	  0.002%	 95.889%	     0.000	        1	MiddleAndRPN_/conv15/bias
2018-03-20 14:33:27.663972: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.751	    0.006	    0.004	  0.001%	 95.890%	     0.000	        1	MiddleAndRPN_/conv15/gamma
2018-03-20 14:33:27.663982: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.745	    0.006	    0.004	  0.001%	 95.892%	     0.000	        1	MiddleAndRPN_/conv15/beta
2018-03-20 14:33:27.663992: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.738	    0.006	    0.003	  0.001%	 95.893%	     0.000	        1	gpu_0/MiddleAndRPN_/transpose/perm
2018-03-20 14:33:27.664007: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.734	    0.007	    0.004	  0.001%	 95.894%	     0.000	        1	MiddleAndRPN_/conv16/kernel
2018-03-20 14:33:27.664017: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.728	    0.010	    0.004	  0.001%	 95.896%	     0.000	        1	MiddleAndRPN_/conv16/bias
2018-03-20 14:33:27.664027: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.723	    0.006	    0.004	  0.001%	 95.897%	     0.000	        1	MiddleAndRPN_/conv16/gamma
2018-03-20 14:33:27.664036: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.718	    0.006	    0.004	  0.001%	 95.898%	     0.000	        1	MiddleAndRPN_/conv16/beta
2018-03-20 14:33:27.664046: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.713	    0.008	    0.003	  0.001%	 95.899%	     0.000	        1	gpu_0/MiddleAndRPN_/Reshape/shape
2018-03-20 14:33:27.664056: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.709	    0.007	    0.004	  0.001%	 95.901%	     0.000	        1	MiddleAndRPN_/conv17/kernel
2018-03-20 14:33:27.664065: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.704	    0.006	    0.004	  0.001%	 95.902%	     0.000	        1	MiddleAndRPN_/conv17/bias
2018-03-20 14:33:27.664075: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.698	    0.009	    0.004	  0.001%	 95.903%	     0.000	        1	MiddleAndRPN_/conv17/gamma
2018-03-20 14:33:27.664085: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.694	    0.006	    0.003	  0.001%	 95.904%	     0.000	        1	MiddleAndRPN_/conv17/beta
2018-03-20 14:33:27.664094: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.689	    0.007	    0.004	  0.001%	 95.906%	     0.000	        1	MiddleAndRPN_/conv4/kernel
2018-03-20 14:33:27.664104: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.683	    0.010	    0.004	  0.001%	 95.907%	     0.000	        1	MiddleAndRPN_/conv18/kernel
2018-03-20 14:33:27.664113: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.678	    0.006	    0.003	  0.001%	 95.908%	     0.000	        1	MiddleAndRPN_/conv18/bias
2018-03-20 14:33:27.664123: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.673	    0.005	    0.003	  0.001%	 95.910%	     0.000	        1	MiddleAndRPN_/conv18/gamma
2018-03-20 14:33:27.664132: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.669	    0.008	    0.004	  0.001%	 95.911%	     0.000	        1	MiddleAndRPN_/conv18/beta
2018-03-20 14:33:27.664142: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.664	    0.006	    0.004	  0.001%	 95.912%	     0.000	        1	MiddleAndRPN_/conv4/bias
2018-03-20 14:33:27.664152: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.658	    0.015	    0.005	  0.002%	 95.914%	     0.000	        1	MiddleAndRPN_/conv19/kernel
2018-03-20 14:33:27.664161: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.652	    0.006	    0.004	  0.001%	 95.915%	     0.000	        1	MiddleAndRPN_/conv19/bias
2018-03-20 14:33:27.664171: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.647	    0.005	    0.003	  0.001%	 95.916%	     0.000	        1	MiddleAndRPN_/conv19/gamma
2018-03-20 14:33:27.664181: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.643	    0.008	    0.004	  0.001%	 95.917%	     0.000	        1	MiddleAndRPN_/conv19/beta
2018-03-20 14:33:27.664190: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.638	    0.006	    0.003	  0.001%	 95.919%	     0.000	        1	MiddleAndRPN_/conv4/gamma
2018-03-20 14:33:27.664200: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.634	    0.006	    0.003	  0.001%	 95.920%	     0.000	        1	MiddleAndRPN_/conv4/beta
2018-03-20 14:33:27.664214: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.629	    0.009	    0.004	  0.001%	 95.921%	     0.000	        1	MiddleAndRPN_/deconv3/bias
2018-03-20 14:33:27.664224: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.624	    0.006	    0.004	  0.001%	 95.922%	     0.000	        1	MiddleAndRPN_/deconv3/gamma
2018-03-20 14:33:27.664234: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.619	    0.005	    0.004	  0.001%	 95.924%	     0.000	        1	MiddleAndRPN_/deconv3/beta
2018-03-20 14:33:27.664243: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.614	    0.010	    0.004	  0.001%	 95.925%	     0.000	        1	MiddleAndRPN_/deconv2/kernel
2018-03-20 14:33:27.664271: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.609	    0.007	    0.004	  0.001%	 95.927%	     0.000	        1	MiddleAndRPN_/conv8/kernel
2018-03-20 14:33:27.664280: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.604	    0.005	    0.004	  0.001%	 95.928%	     0.000	        1	MiddleAndRPN_/conv8/bias
2018-03-20 14:33:27.664290: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.599	    0.009	    0.004	  0.001%	 95.929%	     0.000	        1	MiddleAndRPN_/conv8/gamma
2018-03-20 14:33:27.664299: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.594	    0.005	    0.004	  0.001%	 95.930%	     0.000	        1	MiddleAndRPN_/conv8/beta
2018-03-20 14:33:27.664309: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.590	    0.007	    0.004	  0.001%	 95.932%	     0.000	        1	MiddleAndRPN_/conv5/kernel
2018-03-20 14:33:27.664318: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.585	    0.009	    0.004	  0.001%	 95.933%	     0.000	        1	MiddleAndRPN_/conv9/kernel
2018-03-20 14:33:27.664328: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.579	    0.005	    0.004	  0.001%	 95.934%	     0.000	        1	MiddleAndRPN_/conv9/bias
2018-03-20 14:33:27.664338: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.574	    0.006	    0.004	  0.001%	 95.936%	     0.000	        1	MiddleAndRPN_/conv9/gamma
2018-03-20 14:33:27.664347: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.570	    0.006	    0.004	  0.001%	 95.937%	     0.000	        1	MiddleAndRPN_/conv9/beta
2018-03-20 14:33:27.664357: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.565	    0.005	    0.004	  0.001%	 95.938%	     0.000	        1	MiddleAndRPN_/conv5/bias
2018-03-20 14:33:27.664367: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.560	    0.005	    0.004	  0.001%	 95.939%	     0.000	        1	MiddleAndRPN_/conv5/gamma
2018-03-20 14:33:27.664376: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.556	    0.007	    0.004	  0.001%	 95.941%	     0.000	        1	MiddleAndRPN_/conv10/kernel
2018-03-20 14:33:27.664386: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.551	    0.006	    0.003	  0.001%	 95.942%	     0.000	        1	MiddleAndRPN_/conv10/bias
2018-03-20 14:33:27.664395: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.546	    0.008	    0.003	  0.001%	 95.943%	     0.000	        1	MiddleAndRPN_/conv10/gamma
2018-03-20 14:33:27.664405: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.542	    0.006	    0.003	  0.001%	 95.944%	     0.000	        1	MiddleAndRPN_/conv10/beta
2018-03-20 14:33:27.664415: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.538	    0.006	    0.004	  0.001%	 95.945%	     0.000	        1	MiddleAndRPN_/conv5/beta
2018-03-20 14:33:27.664424: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.533	    0.010	    0.004	  0.001%	 95.946%	     0.000	        1	MiddleAndRPN_/conv20/kernel
2018-03-20 14:33:27.664438: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.528	    0.006	    0.004	  0.001%	 95.948%	     0.000	        1	MiddleAndRPN_/conv11/kernel
2018-03-20 14:33:27.664448: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.523	    0.006	    0.004	  0.001%	 95.949%	     0.000	        1	MiddleAndRPN_/conv11/bias
2018-03-20 14:33:27.664458: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.518	    0.009	    0.003	  0.001%	 95.950%	     0.000	        1	MiddleAndRPN_/conv11/gamma
2018-03-20 14:33:27.664467: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.514	    0.005	    0.003	  0.001%	 95.951%	     0.000	        1	MiddleAndRPN_/conv11/beta
2018-03-20 14:33:27.664477: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.509	    0.006	    0.004	  0.001%	 95.952%	     0.000	        1	MiddleAndRPN_/conv12/kernel
2018-03-20 14:33:27.664486: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.458	    0.007	    0.005	  0.002%	 95.954%	     0.000	        1	MiddleAndRPN_/conv12/bias
2018-03-20 14:33:27.664496: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.452	    0.005	    0.003	  0.001%	 95.955%	     0.000	        1	MiddleAndRPN_/conv12/gamma
2018-03-20 14:33:27.664506: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.447	    0.005	    0.004	  0.001%	 95.956%	     0.000	        1	MiddleAndRPN_/conv12/beta
2018-03-20 14:33:27.664515: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.442	    0.007	    0.004	  0.001%	 95.958%	     0.000	        1	MiddleAndRPN_/conv6/kernel
